!|post    |${URL}/users|
|FirstName|LastName    |
|Tony     |Soprano     |
|Jennifer |Melfi       |

!define FIELD {array}

!|script             |
|Array Field|${FIELD}|

!|query:http result as table|${URL}/packed/users?|field=${FIELD}|
|FirstName                  |LastName                           |
|Tony                       |Soprano                            |
|Jennifer                   |Melfi                              |

!define FIELD {value}

!|script             |
|Array Field|${FIELD}|

!|query:http result as table|${URL}/packed/users?|field=${FIELD}|
|FirstName                  |LastName                           |
|Tony                       |Soprano                            |
|Jennifer                   |Melfi                              |

!|query:http result as table|${URL}/packed/users?|field=${FIELD}&twice=true|
|FirstName                  |LastName                                      |
|Tony                       |Soprano                                       |
|Jennifer                   |Melfi                                         |

!|query:http result as table|${URL}/packed/users?|field=${FIELD}|
|FirstName                  |LastName                           |
|Tony                       |Soprano                            |
|Jennifer                   |Melfi                              |

!|query:last response as table|
|status_code |body.0.FirstName|
|200         |Tony            |





